image1, image2, trans, rot
rgb/1305033542.271976.png,  rgb/1305033542.472000.png, 19, 87
rgb/1305033544.672142.png,  rgb/1305033544.872116.png, 10, 112
rgb/1311867179.862798.png,  rgb/1311867180.062647.png, 13, 62
rgb/1341836545.127468.png,  rgb/1341836545.327474.png, 7, 87
rgb/1311871755.779314.png,  rgb/1311871755.979618.png, 25, 37
rgb/1341848014.438848.png,  rgb/1341848014.638688.png, 26, 13
rgb/1341848014.638688.png,  rgb/1341848014.838740.png, 25, 7
rgb/1311878245.482715.png,  rgb/1311878245.718069.png, 16, 63
rgb/1311874906.922682.png,  rgb/1311874907.122679.png, 24, 52
rgb/1311874943.125989.png,  rgb/1311874943.325937.png, 0, 67
rgb/1311874943.325937.png,  rgb/1311874943.525987.png, 0, 73
rgb/1311874947.325981.png,  rgb/1311874947.525865.png, 5, 77
rgb/1305031528.675460.png,  rgb/1305031528.875433.png, 26, 22
